,Driver,Position,Time,Team,Compound,TyreLife,LapTime,mean_last_5,median_last_5,mean_last_3,median_last_3,p_minus1_time_delta,p_minus2_time_delta,p_minus3_time_delta,p_plus1_time_delta,p_plus2_time_delta,p_plus3_time_delta,p_minus1_mean_LapTime,p_minus2_mean_LapTime,p_minus3_mean_LapTime,p_minus1_median_LapTime,p_minus2_median_LapTime,p_minus3_median_LapTime,p_plus1_mean_LapTime,p_plus2_mean_LapTime,p_plus3_mean_LapTime,p_plus1_median_LapTime,p_plus2_median_LapTime,p_plus3_median_LapTime,p_3_minus1_mean_LapTime,p_3_minus2_mean_LapTime,p_3_minus3_mean_LapTime,p_3_minus1_median_LapTime,p_3_minus2_median_LapTime,p_3_minus3_median_LapTime,p_3_plus1_mean_LapTime,p_3_plus2_mean_LapTime,p_3_plus3_mean_LapTime,p_3_plus1_median_LapTime,p_3_plus2_median_LapTime,p_3_plus3_median_LapTime,p_minus1_LapTime,p_minus2_LapTime,p_minus3_LapTime,p_plus1_LapTime,p_plus2_LapTime,p_plus3_LapTime,target,p_minus1_exists,p_minus2_exists,p_minus3_exists,p_plus1_exists,p_plus2_exists,p_plus3_exists
3759,GAS,7,3152.1850000000004,Alpine,HARD,9.0,93.999,103.7106,94.792,94.29566666666666,94.096,2.3530000000000655,3.48700000000008,4.199999999999818,0.3150000000005093,1.8400000000001455,2.7160000000003492,103.523,103.7424,104.4432,94.131,93.915,93.905,103.6846,103.78479999999999,103.2886,94.752,94.925,94.872,94.02166666666666,93.759,93.74466666666667,94.083,93.696,93.717,94.396,94.83366666666666,94.64366666666668,94.295,94.86,94.631,94.131,93.915,93.905,94.295,94.716,94.631,0,1,1,1,1,1,1
3760,PER,18,3164.7200000000003,Cadillac,HARD,10.0,96.192,103.671,96.86,96.44833333333334,96.293,1.0210000000006403,1.8800000000001091,2.5399999999999636,3.274999999999636,15.945999999999913,999.0,103.5606,103.72240000000002,103.7366,96.762,96.475,96.427,104.0098,97.4,193.72,97.864,97.203,193.72,96.19133333333332,96.18966666666665,96.22733333333333,96.092,96.172,96.134,97.45133333333335,97.228,193.72,97.411,97.203,193.72,95.72,95.922,96.121,97.864,97.112,193.72,0,1,1,1,1,1,0
3761,ANT,1,3143.218,Mercedes,HARD,9.0,93.258,103.874,93.367,93.16133333333333,93.258,999.0,999.0,999.0,2.6779999999998836,3.5100000000002183,4.02599999999984,46.6835,46.6835,46.6835,46.6835,46.6835,46.6835,104.2328,103.822,104.4432,93.699,93.875,93.905,46.6835,46.6835,46.6835,46.6835,46.6835,46.6835,93.59199999999998,93.76233333333334,93.74466666666667,93.667,93.742,93.717,46.6835,46.6835,46.6835,93.41,93.67,93.905,0,0,0,0,1,1,1
3762,ALO,19,3169.6670000000004,Aston Martin,MEDIUM,8.0,97.864,104.0098,97.864,97.45133333333335,97.411,3.274999999999636,4.2960000000002765,5.154999999999745,12.671000000000276,999.0,999.0,103.671,103.5606,103.72240000000002,96.86,96.762,96.475,97.4,195.728,195.728,97.203,195.728,195.728,96.44833333333334,96.19133333333332,96.18966666666665,96.293,96.092,96.172,97.228,195.728,195.728,97.203,195.728,195.728,96.192,95.72,95.922,97.112,195.728,195.728,0,1,1,1,1,0,0
3763,LEC,5,3148.6139999999996,Ferrari,HARD,14.0,93.915,103.7424,93.915,93.759,93.696,0.7129999999997381,1.2289999999993597,2.0609999999996944,1.1340000000000146,3.48700000000008,3.8020000000005894,104.4432,103.822,104.2328,93.905,93.875,93.699,103.523,103.7106,103.6846,94.131,94.792,94.752,93.74466666666667,93.76233333333334,93.59199999999998,93.717,93.742,93.667,94.02166666666666,94.29566666666666,94.396,94.083,94.096,94.295,93.905,93.67,93.41,94.131,93.999,94.295,0,1,1,1,1,1,1
3764,ALB,17,3163.227,Williams,HARD,9.0,95.72,103.5606,96.762,96.19133333333332,96.092,0.8589999999994689,1.5189999999993233,2.6179999999994834,1.0210000000006403,4.2960000000002765,16.967000000000553,103.72240000000002,103.7366,103.8238,96.475,96.427,96.405,103.671,104.0098,97.4,96.86,97.864,97.203,96.18966666666665,96.22733333333333,96.03033333333333,96.172,96.134,95.962,96.44833333333334,97.45133333333335,97.228,96.293,97.411,97.203,95.922,96.121,95.962,96.192,97.864,97.112,0,1,1,1,1,1,1
3765,HUL,13,3159.696,Audi,HARD,8.0,94.637,103.95419999999999,96.375,95.89966666666668,96.242,1.1410000000005311,1.5560000000004948,4.157000000000153,-0.17000000000007276,0.9290000000000873,1.5889999999999418,103.6582,104.34079999999999,103.2886,96.05,96.612,94.872,103.8238,103.7366,103.72240000000002,96.405,96.427,96.475,95.59666666666665,95.772,94.64366666666668,95.485,95.524,94.631,96.03033333333333,96.22733333333333,96.18966666666665,95.962,96.134,96.172,95.255,95.18,94.631,95.962,96.121,95.922,0,1,1,1,1,1,1
3766,VER,8,3152.7960000000003,Red Bull Racing,HARD,9.0,94.295,103.6846,94.752,94.396,94.295,0.3150000000005093,2.668000000000575,3.8020000000005894,1.5249999999996362,2.40099999999984,5.001999999999498,103.7106,103.523,103.7424,94.792,94.131,93.915,103.78479999999999,103.2886,104.34079999999999,94.925,94.872,96.612,94.29566666666666,94.02166666666666,93.759,94.096,94.083,93.696,94.83366666666666,94.64366666666668,95.772,94.86,94.631,95.524,93.999,94.131,93.915,94.716,94.631,95.18,0,1,1,1,1,1,1
3767,LAW,9,3154.742,Racing Bulls,HARD,9.0,94.716,103.78479999999999,94.925,94.83366666666666,94.86,1.5249999999996362,1.8400000000001455,4.193000000000211,0.8760000000002037,3.4769999999998618,3.8919999999998254,103.6846,103.7106,103.523,94.752,94.792,94.131,103.2886,104.34079999999999,103.6582,94.872,96.612,96.05,94.396,94.29566666666666,94.02166666666666,94.295,94.096,94.083,94.64366666666668,95.772,95.59666666666665,94.631,95.524,95.485,94.295,93.999,94.131,94.631,95.18,95.255,0,1,1,1,1,1,1
3768,OCO,10,3155.5330000000004,Haas F1 Team,HARD,12.0,94.631,103.2886,94.872,94.64366666666668,94.631,0.8760000000002037,2.40099999999984,2.7160000000003492,2.600999999999658,3.0159999999996217,4.157000000000153,103.78479999999999,103.6846,103.7106,94.925,94.752,94.792,104.34079999999999,103.6582,103.95419999999999,96.612,96.05,96.375,94.83366666666666,94.396,94.29566666666666,94.86,94.295,94.096,95.772,95.59666666666665,95.89966666666668,95.524,95.485,96.242,94.716,94.295,93.999,95.18,95.255,94.637,0,1,1,1,1,1,1
3769,LIN,14,3160.8509999999997,Racing Bulls,HARD,13.0,95.962,103.8238,96.405,96.03033333333333,95.962,-0.17000000000007276,0.9710000000004584,1.386000000000422,1.09900000000016,1.7590000000000146,2.6179999999994834,103.95419999999999,103.6582,104.34079999999999,96.375,96.05,96.612,103.7366,103.72240000000002,103.5606,96.427,96.475,96.762,95.89966666666668,95.59666666666665,95.772,96.242,95.485,95.524,96.22733333333333,96.18966666666665,96.19133333333332,96.134,96.172,96.092,94.637,95.255,95.18,96.121,95.922,95.72,0,1,1,1,1,1,1
3770,COL,16,3162.5699999999997,Alpine,HARD,14.0,95.922,103.72240000000002,96.475,96.18966666666665,96.172,0.6599999999998545,1.7590000000000146,1.5889999999999418,0.8589999999994689,1.8800000000001091,5.154999999999745,103.7366,103.8238,103.95419999999999,96.427,96.405,96.375,103.5606,103.671,104.0098,96.762,96.86,97.864,96.22733333333333,96.03033333333333,95.89966666666668,96.134,95.962,96.242,96.19133333333332,96.44833333333334,97.45133333333335,96.092,96.293,97.411,96.121,95.962,94.637,95.72,96.192,97.864,0,1,1,1,1,1,1
3771,HAM,3,3147.1400000000003,Ferrari,HARD,9.0,93.67,103.822,93.875,93.76233333333334,93.742,0.8320000000003347,3.5100000000002183,999.0,0.5159999999996217,1.2289999999993597,2.3629999999993743,104.2328,103.874,46.9375,93.699,93.367,46.9375,104.4432,103.7424,103.523,93.905,93.915,94.131,93.59199999999998,93.16133333333333,46.9375,93.667,93.258,46.9375,93.74466666666667,93.759,94.02166666666666,93.717,93.696,94.083,93.41,93.258,46.9375,93.905,93.915,94.131,0,1,1,0,1,1,1
3772,BOR,11,3158.683,Audi,HARD,9.0,95.18,104.34079999999999,96.612,95.772,95.524,2.600999999999658,3.4769999999998618,5.001999999999498,0.4149999999999636,1.5560000000004948,1.386000000000422,103.2886,103.78479999999999,103.6846,94.872,94.925,94.752,103.6582,103.95419999999999,103.8238,96.05,96.375,96.405,94.64366666666668,94.83366666666666,94.396,94.631,94.86,94.295,95.59666666666665,95.89966666666668,96.03033333333333,95.485,96.242,95.962,94.631,94.716,94.295,95.255,94.637,95.962,-1,1,1,1,1,1,1
3773,SAI,15,3162.1090000000004,Williams,HARD,9.0,96.121,103.7366,96.427,96.22733333333333,96.134,1.09900000000016,0.9290000000000873,2.0700000000006185,0.6599999999998545,1.5189999999993233,2.5399999999999636,103.8238,103.95419999999999,103.6582,96.405,96.375,96.05,103.72240000000002,103.5606,103.671,96.475,96.762,96.86,96.03033333333333,95.89966666666668,95.59666666666665,95.962,96.242,95.485,96.18966666666665,96.19133333333332,96.44833333333334,96.172,96.092,96.293,95.962,94.637,95.255,95.922,95.72,96.192,0,1,1,1,1,1,1
3774,HAD,12,3159.173,Red Bull Racing,HARD,12.0,95.255,103.6582,96.05,95.59666666666665,95.485,0.4149999999999636,3.0159999999996217,3.8919999999998254,1.1410000000005311,0.9710000000004584,2.0700000000006185,104.34079999999999,103.2886,103.78479999999999,96.612,94.872,94.925,103.95419999999999,103.8238,103.7366,96.375,96.405,96.427,95.772,94.64366666666668,94.83366666666666,95.524,94.631,94.86,95.89966666666668,96.03033333333333,96.22733333333333,96.242,95.962,96.134,95.18,94.631,94.716,94.637,95.962,96.121,1,1,1,1,1,1,1
3775,RUS,4,3147.8909999999996,Mercedes,HARD,10.0,93.905,104.4432,93.905,93.74466666666667,93.717,0.5159999999996217,1.3479999999999563,4.02599999999984,0.7129999999997381,1.8469999999997526,4.199999999999818,103.822,104.2328,103.874,93.875,93.699,93.367,103.7424,103.523,103.7106,93.915,94.131,94.792,93.76233333333334,93.59199999999998,93.16133333333333,93.742,93.667,93.258,93.759,94.02166666666666,94.29566666666666,93.696,94.083,94.096,93.67,93.41,93.258,93.915,94.131,93.999,0,1,1,1,1,1,1
3776,BOT,20,3181.5860000000002,Cadillac,MEDIUM,12.0,97.112,97.4,97.203,97.228,97.203,12.671000000000276,15.945999999999913,16.967000000000553,999.0,999.0,999.0,104.0098,103.671,103.5606,97.864,96.86,96.762,194.406,194.406,194.406,194.406,194.406,194.406,97.45133333333335,96.44833333333334,96.19133333333332,97.411,96.293,96.092,194.406,194.406,194.406,194.406,194.406,194.406,97.864,96.192,95.72,194.406,194.406,194.406,0,1,1,1,0,0,0
3777,PIA,2,3146.048,McLaren,HARD,13.0,93.41,104.2328,93.699,93.59199999999998,93.667,2.6779999999998836,999.0,999.0,0.8320000000003347,1.3479999999999563,2.0609999999996944,103.874,46.8495,46.8495,93.367,46.8495,46.8495,103.822,104.4432,103.7424,93.875,93.905,93.915,93.16133333333333,46.8495,46.8495,93.258,46.8495,46.8495,93.76233333333334,93.74466666666667,93.759,93.742,93.717,93.696,93.258,46.8495,46.8495,93.67,93.905,93.915,0,1,0,0,1,1,1
3778,NOR,6,3244.383,McLaren,HARD,16.0,94.419,94.34639999999999,94.131,94.13366666666667,94.131,1.3500000000003638,2.07300000000032,2.8239999999996144,2.2210000000004584,2.8320000000003347,4.778000000000247,94.0116,93.97619999999999,93.771,93.696,93.717,93.742,94.55300000000003,94.6654,95.1048,94.096,94.295,94.86,93.70166666666667,93.64066666666668,93.68200000000002,93.696,93.612,93.67,94.28566666666666,94.39166666666667,94.741,94.066,94.295,94.716,93.494,93.405,93.501,94.066,94.128,94.647,0,1,1,1,1,1,1
3779,GAS,7,3246.251,Alpine,HARD,10.0,94.066,94.55300000000003,94.096,94.28566666666666,94.066,2.2210000000004584,3.571000000000822,4.2940000000007785,0.6109999999998763,2.556999999999789,3.3479999999999563,94.34639999999999,94.0116,93.97619999999999,94.131,93.696,93.717,94.6654,95.1048,95.0472,94.295,94.86,94.665,94.13366666666667,93.70166666666667,93.64066666666668,94.131,93.696,93.612,94.39166666666667,94.741,94.72266666666667,94.295,94.716,94.665,94.419,93.494,93.405,94.128,94.647,94.665,0,1,1,1,1,1,1
3780,PER,18,3261.2839999999997,Cadillac,HARD,11.0,96.564,96.5794,96.564,96.53866666666666,96.564,1.493000000000393,2.1500000000005457,2.6109999999998763,4.947000000000116,16.865999999999985,999.0,96.26859999999999,96.15939999999999,96.1596,96.092,96.172,96.134,97.665,97.1978,193.128,97.864,97.163,193.128,96.13033333333334,95.984,95.94599999999998,95.909,95.922,96.121,97.779,97.20766666666667,193.128,97.864,97.142,193.128,95.909,95.555,95.583,98.062,97.142,193.128,0,1,1,1,1,1,0
3781,ANT,1,3236.0860000000002,Mercedes,HARD,10.0,92.868,93.2002,93.258,92.995,92.868,999.0,999.0,999.0,2.8299999999999272,3.92200000000048,4.6729999999997744,46.629,46.629,46.629,46.629,46.629,46.629,93.739,93.771,93.97619999999999,93.667,93.742,93.717,46.629,46.629,46.629,46.629,46.629,46.629,93.57133333333333,93.68200000000002,93.64066666666668,93.605,93.67,93.612,46.629,46.629,46.629,93.605,93.501,93.405,0,0,0,0,1,1,1
3782,ALO,19,3267.7290000000003,Aston Martin,MEDIUM,9.0,98.062,97.665,97.864,97.779,97.864,4.947000000000116,6.440000000000509,7.097000000000662,11.918999999999869,999.0,999.0,96.5794,96.26859999999999,96.15939999999999,96.564,96.092,96.172,97.1978,195.728,195.728,97.163,195.728,195.728,96.53866666666666,96.13033333333334,95.984,96.564,95.909,95.922,97.20766666666667,195.728,195.728,97.142,195.728,195.728,96.564,95.909,95.555,97.142,195.728,195.728,0,1,1,1,1,0,0
3783,LEC,5,3242.108,Ferrari,HARD,15.0,93.494,94.0116,93.696,93.70166666666667,93.696,0.7229999999999563,1.4739999999992506,2.5659999999998035,1.3500000000003638,3.571000000000822,4.1820000000006985,93.97619999999999,93.771,93.739,93.717,93.742,93.667,94.34639999999999,94.55300000000003,94.6654,94.131,94.096,94.295,93.64066666666668,93.68200000000002,93.57133333333333,93.612,93.67,93.605,94.13366666666667,94.28566666666666,94.39166666666667,94.131,94.066,94.295,93.405,93.501,93.605,94.419,94.066,94.128,1,1,1,1,1,1,1
3784,ALB,17,3259.1360000000004,Williams,HARD,10.0,95.909,96.26859999999999,96.092,96.13033333333334,95.909,0.6570000000001528,1.1179999999994834,2.3760000000002037,1.493000000000393,6.440000000000509,18.35900000000038,96.15939999999999,96.1596,95.9298,96.172,96.134,95.962,96.5794,97.665,97.1978,96.564,97.864,97.163,95.984,95.94599999999998,95.60766666666666,95.922,96.121,95.724,96.53866666666666,97.779,97.20766666666667,96.564,97.864,97.142,95.555,95.583,95.137,96.564,98.062,97.142,0,1,1,1,1,1,1
3785,HUL,13,3254.6009999999997,Audi,HARD,9.0,94.905,95.79580000000001,96.242,95.26133333333333,94.905,0.5230000000001382,1.01299999999992,4.162999999999556,1.1549999999997453,2.4130000000004657,2.8739999999997963,95.6304,95.8432,95.0472,95.485,95.524,94.665,95.9298,96.1596,96.15939999999999,95.962,96.134,96.172,95.242,95.23233333333333,94.72266666666667,95.255,95.18,94.665,95.60766666666666,95.94599999999998,95.984,95.724,96.121,95.922,94.986,94.993,94.665,95.137,95.583,95.555,0,1,1,1,1,1,1
3786,VER,8,3246.924,Red Bull Racing,HARD,10.0,94.128,94.6654,94.295,94.39166666666667,94.295,0.6109999999998763,2.8320000000003347,4.1820000000006985,1.9459999999999127,2.73700000000008,5.886999999999716,94.55300000000003,94.34639999999999,94.0116,94.096,94.131,93.696,95.1048,95.0472,95.8432,94.86,94.665,95.524,94.28566666666666,94.13366666666667,93.70166666666667,94.066,94.131,93.696,94.741,94.72266666666667,95.23233333333333,94.716,94.665,95.18,94.066,94.419,93.494,94.647,94.665,94.993,0,1,1,1,1,1,1
3787,LAW,9,3249.389,Racing Bulls,HARD,10.0,94.647,95.1048,94.86,94.741,94.716,1.9459999999999127,2.556999999999789,4.778000000000247,0.7910000000001673,3.9409999999998035,4.430999999999585,94.6654,94.55300000000003,94.34639999999999,94.295,94.096,94.131,95.0472,95.8432,95.6304,94.665,95.524,95.485,94.39166666666667,94.28566666666666,94.13366666666667,94.295,94.066,94.131,94.72266666666667,95.23233333333333,95.242,94.665,95.18,95.255,94.128,94.066,94.419,94.665,94.993,94.986,0,1,1,1,1,1,1
3788,OCO,10,3250.1980000000003,Haas F1 Team,HARD,13.0,94.665,95.0472,94.665,94.72266666666667,94.665,0.7910000000001673,2.73700000000008,3.3479999999999563,3.149999999999636,3.639999999999418,4.162999999999556,95.1048,94.6654,94.55300000000003,94.86,94.295,94.096,95.8432,95.6304,95.79580000000001,95.524,95.485,96.242,94.741,94.39166666666667,94.28566666666666,94.716,94.295,94.066,95.23233333333333,95.242,95.26133333333333,95.18,95.255,94.905,94.647,94.128,94.066,94.993,94.986,94.905,0,1,1,1,1,1,1
3789,LIN,14,3255.9880000000003,Racing Bulls,HARD,14.0,95.137,95.9298,95.962,95.60766666666666,95.724,1.1549999999997453,1.6779999999998836,2.1679999999996653,1.2580000000007203,1.719000000000051,2.3760000000002037,95.79580000000001,95.6304,95.8432,96.242,95.485,95.524,96.1596,96.15939999999999,96.26859999999999,96.134,96.172,96.092,95.26133333333333,95.242,95.23233333333333,94.905,95.255,95.18,95.94599999999998,95.984,96.13033333333334,96.121,95.922,95.909,94.905,94.986,94.993,95.583,95.555,95.909,0,1,1,1,1,1,1
3790,COL,16,3258.125,Alpine,HARD,15.0,95.555,96.15939999999999,96.172,95.984,95.922,0.4609999999993306,1.719000000000051,2.8739999999997963,0.6570000000001528,2.1500000000005457,7.097000000000662,96.1596,95.9298,95.79580000000001,96.134,95.962,96.242,96.26859999999999,96.5794,97.665,96.092,96.564,97.864,95.94599999999998,95.60766666666666,95.26133333333333,96.121,95.724,94.905,96.13033333333334,96.53866666666666,97.779,95.909,96.564,97.864,95.583,95.137,94.905,95.909,96.564,98.062,0,1,1,1,1,1,1
3791,HAM,3,3240.6409999999996,Ferrari,HARD,10.0,93.501,93.771,93.742,93.68200000000002,93.67,1.092000000000553,3.92200000000048,999.0,0.7509999999992942,1.4739999999992506,2.8239999999996144,93.739,93.2002,46.871,93.667,93.258,46.871,93.97619999999999,94.0116,94.34639999999999,93.717,93.696,94.131,93.57133333333333,92.995,46.871,93.605,92.868,46.871,93.64066666666668,93.70166666666667,94.13366666666667,93.612,93.696,94.131,93.605,92.868,46.871,93.405,93.494,94.419,0,1,1,0,1,1,1
3792,BOR,11,3253.6760000000004,Audi,HARD,10.0,94.993,95.8432,95.524,95.23233333333333,95.18,3.149999999999636,3.9409999999998035,5.886999999999716,0.4899999999997817,1.01299999999992,2.1679999999996653,95.0472,95.1048,94.6654,94.665,94.86,94.295,95.6304,95.79580000000001,95.9298,95.485,96.242,95.962,94.72266666666667,94.741,94.39166666666667,94.665,94.716,94.295,95.242,95.26133333333333,95.60766666666666,95.255,94.905,95.724,94.665,94.647,94.128,94.986,94.905,95.137,-1,1,1,1,1,1,1
3793,SAI,15,3257.692,Williams,HARD,10.0,95.583,96.1596,96.134,95.94599999999998,96.121,1.2580000000007203,2.4130000000004657,2.936000000000604,0.4609999999993306,1.1179999999994834,2.6109999999998763,95.9298,95.79580000000001,95.6304,95.962,96.242,95.485,96.15939999999999,96.26859999999999,96.5794,96.172,96.092,96.564,95.60766666666666,95.26133333333333,95.242,95.724,94.905,95.255,95.984,96.13033333333334,96.53866666666666,95.922,95.909,96.564,95.137,94.905,94.986,95.555,95.909,96.564,0,1,1,1,1,1,1
3794,HAD,12,3254.1589999999997,Red Bull Racing,HARD,13.0,94.986,95.6304,95.485,95.242,95.255,0.4899999999997817,3.639999999999418,4.430999999999585,0.5230000000001382,1.6779999999998836,2.936000000000604,95.8432,95.0472,95.1048,95.524,94.665,94.86,95.79580000000001,95.9298,96.1596,96.242,95.962,96.134,95.23233333333333,94.72266666666667,94.741,95.18,94.665,94.716,95.26133333333333,95.60766666666666,95.94599999999998,94.905,95.724,96.121,94.993,94.665,94.647,94.905,95.137,95.583,1,1,1,1,1,1,1
3795,RUS,4,3241.2960000000003,Mercedes,HARD,11.0,93.405,93.97619999999999,93.717,93.64066666666668,93.612,0.7509999999992942,1.8429999999998472,4.6729999999997744,0.7229999999999563,2.07300000000032,4.2940000000007785,93.771,93.739,93.2002,93.742,93.667,93.258,94.0116,94.34639999999999,94.55300000000003,93.696,94.131,94.096,93.68200000000002,93.57133333333333,92.995,93.67,93.605,92.868,93.70166666666667,94.13366666666667,94.28566666666666,93.696,94.131,94.066,93.501,93.605,92.868,93.494,94.419,94.066,-1,1,1,1,1,1,1
3796,BOT,20,3278.728,Cadillac,MEDIUM,13.0,97.142,97.1978,97.163,97.20766666666667,97.142,11.918999999999869,16.865999999999985,18.35900000000038,999.0,999.0,999.0,97.665,96.5794,96.26859999999999,97.864,96.564,96.092,194.326,194.326,194.326,194.326,194.326,194.326,97.779,96.53866666666666,96.13033333333334,97.864,96.564,95.909,194.326,194.326,194.326,194.326,194.326,194.326,98.062,96.564,95.909,194.326,194.326,194.326,0,1,1,1,0,0,0
3797,PIA,2,3239.6530000000002,McLaren,HARD,14.0,93.605,93.739,93.667,93.57133333333333,93.605,2.8299999999999272,999.0,999.0,1.092000000000553,1.8429999999998472,2.5659999999998035,93.2002,46.8335,46.8335,93.258,46.8335,46.8335,93.771,93.97619999999999,94.0116,93.742,93.717,93.696,92.995,46.8335,46.8335,92.868,46.8335,46.8335,93.68200000000002,93.64066666666668,93.70166666666667,93.67,93.612,93.696,92.868,46.8335,46.8335,93.501,93.405,93.494,0,1,0,0,1,1,1
3798,NOR,6,3338.17,McLaren,HARD,17.0,93.787,94.0542,94.083,94.11233333333332,94.131,2.274999999999636,3.0869999999995343,3.742000000000189,1.868000000000393,2.5410000000001673,5.006000000000313,93.643,93.62780000000001,93.6624,93.666,93.612,93.67,94.1552,94.2482,94.78419999999998,94.066,94.141,94.773,93.61766666666666,93.60333333333334,93.565,93.494,93.5,93.524,93.96266666666666,94.116,94.71199999999999,93.999,94.128,94.716,93.444,93.5,93.524,93.823,93.925,94.773,0,1,1,1,1,1,1
